tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,849
1,0,0,0,896,0,0,0,0,0,0,918
2,0,0,0,19712,0,0,0,0,0,0,864
3,0,0,0,1792,0,0,0,0,0,0,953
4,0,0,0,1792,0,0,0,0,0,0,759
5,0,0,0,2688,0,0,0,0,0,0,925
6,0,0,0,29568,0,0,0,0,0,0,755
7,0,0,0,2688,0,0,0,0,0,0,944
8,0,0,0,2688,0,0,0,0,0,0,773
9,0,0,0,896,0,0,0,0,0,0,813
10,0,0,0,896,0,0,0,0,0,0,883
11,0,0,0,1792,0,0,0,0,0,0,822
12,0,0,0,3584,0,0,0,0,0,0,779
13,0,0,0,15232,0,0,0,0,0,0,654
14,0,0,0,896,0,0,0,0,0,0,556
15,0,0,0,8960,0,0,0,0,0,0,825
16,0,0,0,0,0,0,0,0,0,0,731
17,0,0,0,20608,0,0,0,0,0,0,729
18,0,0,0,1792,0,0,0,0,0,0,755
19,0,0,0,896,0,0,0,0,0,0,769
20,0,0,0,8064,0,0,0,0,0,0,686
21,0,0,0,0,0,0,0,0,0,0,599
22,0,0,0,896,0,0,0,0,0,0,822
23,0,0,0,1792,0,0,0,0,0,0,774
24,0,0,0,0,0,0,0,0,0,0,797
25,0,0,0,1792,0,0,0,0,0,0,608
26,0,0,0,3584,0,0,0,0,0,0,562
27,0,0,0,7168,0,0,0,0,0,0,766
28,0,0,0,2688,0,0,0,0,0,0,730
29,0,0,0,896,0,0,0,0,0,0,803
30,0,0,0,896,0,0,0,0,0,0,767
31,0,0,0,896,0,0,0,0,0,0,706
32,0,0,0,21504,0,0,0,0,0,0,828
33,0,0,0,15232,0,0,0,0,0,0,849
34,0,0,0,896,0,0,0,0,0,0,824
35,0,0,0,896,0,0,0,0,0,0,789
36,0,0,0,896,0,0,0,0,0,0,635
37,1,1,1,2688,0,1,0,0,1,0,839
38,1,1,1,0,0,0,0,0,0,0,699
39,1,1,1,0,0,0,0,0,0,0,717
40,1,1,1,896,0,0,0,0,0,0,919
41,1,1,1,9856,0,0,0,0,0,0,813
42,1,1,1,0,0,0,0,0,0,0,796
43,1,1,1,1792,0,0,0,0,0,0,738
44,2,2,2,23296,0,1,0,0,1,0,849
45,4,4,4,10752,0,2,0,0,2,0,805
46,4,4,4,896,0,0,0,0,0,0,875
47,4,4,4,0,0,0,0,0,0,0,839
48,5,5,5,10752,0,1,0,0,1,0,971
49,6,6,6,2688,0,1,0,0,1,0,895
50,7,7,7,3584,0,1,0,0,1,0,1007
51,8,8,8,3584,0,1,0,0,1,0,1160
52,8,8,8,3584,0,0,0,0,0,0,1164
53,8,8,8,0,0,0,0,0,0,0,1108
54,8,8,8,896,0,0,0,0,0,0,1103
55,8,8,8,896,0,0,0,0,0,0,1116
56,8,8,8,896,0,0,0,0,0,0,1128
57,8,8,8,896,0,0,0,0,0,0,1169
58,8,8,8,896,0,0,0,0,0,0,1128
59,10,10,10,16128,0,2,0,0,2,0,1421
60,10,10,10,1792,0,0,0,0,0,0,1228
61,10,10,10,0,0,0,0,0,0,0,1419
62,10,10,10,896,0,0,0,0,0,0,1258
63,10,10,10,4480,0,0,0,0,0,0,1308
64,11,11,11,13440,0,1,0,0,1,0,1554
65,11,11,11,896,0,0,0,0,0,0,1270
66,12,12,12,4480,0,1,0,0,1,0,1483
67,12,12,12,11648,0,0,0,0,0,0,1720
68,13,13,13,3584,0,1,0,0,1,0,1813
69,13,13,13,1792,0,0,0,0,0,0,1607
70,13,13,13,2688,0,0,0,0,0,0,1968
71,13,13,13,896,0,0,0,0,0,0,1845
