tick,user,event
38,7413,aware
38,7413,evidence
38,7413,detect
38,6633,aware
38,6633,evidence
38,6633,detect
40,8322,aware
40,8322,evidence
40,8322,detect
40,8279,aware
40,8279,evidence
40,8279,detect
41,854,aware
41,854,evidence
41,854,detect
41,6579,aware
41,6579,evidence
41,6579,detect
41,8581,aware
41,8581,evidence
41,8581,detect
43,940,aware
43,940,evidence
43,940,detect
44,4610,aware
44,4610,evidence
44,4610,detect
45,10005,aware
45,10005,evidence
45,10005,detect
46,6135,aware
46,6135,evidence
46,6135,detect
47,5442,aware
47,5442,evidence
47,5442,detect
47,4091,aware
47,4091,evidence
47,4091,detect
47,3190,aware
47,3190,evidence
47,3190,detect
47,3634,aware
47,3634,evidence
47,3634,detect
47,4673,aware
47,4673,evidence
47,4673,detect
47,4490,aware
47,4490,evidence
47,4490,detect
49,1747,aware
49,1747,evidence
49,1747,detect
49,9023,aware
49,9023,evidence
49,9023,detect
49,6122,aware
49,6122,evidence
49,6122,detect
49,5689,aware
49,5689,evidence
49,5689,detect
49,3777,aware
49,3777,evidence
49,3777,detect
49,11993,aware
49,11993,evidence
49,11993,detect
49,3011,aware
49,3011,evidence
49,3011,detect
49,11618,aware
49,11618,evidence
49,11618,detect
49,7498,aware
49,7498,evidence
49,7498,detect
49,3681,aware
49,3681,evidence
49,3681,detect
49,9739,aware
49,9739,evidence
49,9739,detect
50,2654,aware
50,2654,evidence
50,2654,detect
53,2450,aware
53,2450,evidence
53,2450,detect
53,4143,aware
53,4143,evidence
53,4143,detect
53,8676,aware
53,8676,evidence
53,8676,detect
53,6897,aware
53,6897,evidence
53,6897,detect
53,8111,aware
53,8111,evidence
53,8111,detect
54,3352,aware
54,3352,evidence
54,3352,detect
54,10625,aware
54,10625,evidence
54,10625,detect
54,6568,aware
54,6568,evidence
54,6568,detect
55,2957,aware
55,2957,evidence
55,2957,detect
56,11542,aware
56,11542,evidence
56,11542,detect
56,5121,aware
56,5121,evidence
56,5121,detect
56,11464,aware
56,11464,evidence
56,11464,detect
56,1829,aware
56,1829,evidence
56,1829,detect
57,4758,aware
57,4758,evidence
57,4758,detect
58,3923,aware
58,3923,evidence
58,3923,detect
58,1418,aware
58,1418,evidence
58,1418,detect
61,8899,aware
61,8899,evidence
61,8899,detect
62,10551,aware
62,10551,evidence
62,10551,detect
62,5802,aware
62,5802,evidence
62,5802,detect
63,772,aware
63,772,evidence
63,772,detect
64,4898,aware
64,4898,evidence
64,4898,detect
64,9295,aware
64,9295,evidence
64,9295,detect
64,10648,aware
64,10648,evidence
64,10648,detect
66,1327,aware
66,1327,evidence
66,1327,detect
66,617,aware
66,617,evidence
66,617,detect
68,3598,aware
68,3598,evidence
68,3598,detect
68,7976,aware
68,7976,evidence
68,7976,detect
69,8677,aware
69,8677,evidence
69,8677,detect
70,1223,aware
70,1223,evidence
70,1223,detect
70,4367,aware
70,4367,evidence
70,4367,detect
70,9232,aware
70,9232,evidence
70,9232,detect
70,5247,aware
70,5247,evidence
70,5247,detect
70,5738,aware
70,5738,evidence
70,5738,detect
70,2616,aware
70,2616,evidence
70,2616,detect
70,138,aware
70,138,evidence
70,138,detect
70,9766,aware
70,9766,evidence
70,9766,detect
70,9112,aware
70,9112,evidence
70,9112,detect
71,4606,aware
71,4606,evidence
71,4606,detect
71,1296,aware
71,1296,evidence
71,1296,detect
