users,adoption,p_gossip,server_mode,mode,fork_frac,p_contact_cross,p_group_cross,p_drop_crosscut,fast_detect_rate,reps,threshold_min
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,0.4444444444444444,9,60.0
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,0.4444444444444444,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.005,0.003,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.005,0.005,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.005,0.01,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.01,0.001,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.01,0.003,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.01,0.005,0.0,0.6666666666666666,9,60.0
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.01,0.01,0.0,0.6666666666666666,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.001,0.001,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.001,0.003,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.001,0.005,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.001,0.01,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.003,0.001,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.003,0.005,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.003,0.01,0.0,1.0,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.005,0.001,0.0,1.0,9,60.0
