tick,user,event
36,6984,aware
36,6984,evidence
36,6984,detect
36,9010,aware
36,9010,evidence
36,9010,detect
36,44,aware
36,44,evidence
36,44,detect
36,11978,aware
36,11978,evidence
36,11978,detect
36,8073,aware
36,8073,evidence
36,8073,detect
36,2782,aware
36,2782,evidence
36,2782,detect
36,8163,aware
36,8163,evidence
36,8163,detect
38,690,aware
38,690,evidence
38,690,detect
38,5279,aware
38,5279,evidence
38,5279,detect
38,950,aware
38,950,evidence
38,950,detect
39,2698,aware
39,2698,evidence
39,2698,detect
42,2721,aware
42,2721,evidence
42,2721,detect
43,7371,aware
43,7371,evidence
43,7371,detect
46,1733,aware
46,1733,evidence
46,1733,detect
49,8499,aware
49,8499,evidence
49,8499,detect
49,9921,aware
49,9921,evidence
49,9921,detect
49,8305,aware
49,8305,evidence
49,8305,detect
49,9041,aware
49,9041,evidence
49,9041,detect
49,7315,aware
49,7315,evidence
49,7315,detect
50,7845,aware
50,7845,evidence
50,7845,detect
53,1616,aware
53,1616,evidence
53,1616,detect
53,2416,aware
53,2416,evidence
53,2416,detect
54,6647,aware
54,6647,evidence
54,6647,detect
54,11886,aware
54,11886,evidence
54,11886,detect
55,2328,aware
55,2328,evidence
55,2328,detect
58,9638,aware
58,9638,evidence
58,9638,detect
60,1330,aware
60,1330,evidence
60,1330,detect
60,11997,aware
60,11997,evidence
60,11997,detect
64,9918,aware
64,9918,evidence
64,9918,detect
64,2801,aware
64,2801,evidence
64,2801,detect
64,6786,aware
64,6786,evidence
64,6786,detect
65,9879,aware
65,9879,evidence
65,9879,detect
65,1775,aware
65,1775,evidence
65,1775,detect
66,6863,aware
66,6863,evidence
66,6863,detect
67,11170,aware
67,11170,evidence
67,11170,detect
69,114,aware
69,114,evidence
69,114,detect
71,7294,aware
71,7294,evidence
71,7294,detect
