server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40004.0,,,,0.18793635573667336,0.18793635573667336,2.0,2.9964342432505318e-05,2,2,31000,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1319057941436768,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31000_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5356117048420255,0.5356117048420255,0.0,0.0,0,0,31001,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9897706508636475,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31001_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,0.23035392921415718,0.23035392921415718,2.0,2.8565715428342902e-05,2,2,31002,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9801285266876221,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31002_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,33888.0,,,,0.3289328771347597,0.3289328771347597,2.0,2.9369006887032116e-05,2,2,31003,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.921959400177002,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31003_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32256.0,,,,0.40577338865190204,0.40577338865190204,2.0,2.9217553906386956e-05,2,2,31004,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9468185901641846,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31004_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,170.0,170.0,0.0,0.0,,,,,64236.0,,,,0.23098736787831917,0.23098736787831917,1.0,1.5164611861759398e-05,1,1,31005,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8969628810882568,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31005_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,59315.0,,,,0.5444771654279437,0.5444771654279437,4.0,6.232568285576279e-05,4,4,31006,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.982818603515625,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31006_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,0.5057667663391713,0.5057667663391713,1.0,1.5255995606273265e-05,1,1,31007,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9908668994903564,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31007_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,46757.0,,,,0.2653821571653494,0.2653821571653494,2.0,3.117741508051568e-05,2,2,31008,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9885807037353516,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31008_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40004.0,,,,0.18793635573667336,0.18793635573667336,2.0,2.9964342432505318e-05,2,2,31000,0.001,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8700337409973145,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p05_s31000_drop0_pc0p001_pgc0p003
