users,adoption,p_gossip,server_mode,mode,fork_frac,p_contact_cross,p_group_cross,p_drop_crosscut,reps,wall_s_med,aware_cov_end_mean,evid_cov_end_mean,detected_rate,lat_aw_med,lat_ev_med,t10_aw_med,t50_aw_med,t10_ev_med,t50_ev_med,msgs_first_ev_med,msgs_50_ev_med,msgs_95_ev_med,bpd_mean,bps_mean,crosscuts_mean,evidence_mean,mix_level
12000,0.05,0.005,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.1325438022613525,0.0,0.0,0.4,140.0,140.0,,,,,55609.5,,,0.18985694457886243,0.18985694457886243,0.6,0.6,0.003
12000,0.05,0.01,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.0767070055007935,0.0,0.0,0.9,100.0,100.0,,,,,45921.0,,,0.4186283551932603,0.4186283551932603,1.8,1.8,0.003
12000,0.05,0.02,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.0536643266677856,0.0,0.0,1.0,67.5,67.5,,,,,37583.0,,,0.8722154166884677,0.8722154166884677,2.8,2.8,0.003
12000,0.05,0.05,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.0991661548614502,0.0,0.0,1.0,40.0,40.0,,,,,33075.5,,,2.0126920187843926,2.0126920187843926,5.4,5.4,0.003
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.0690973997116089,0.0,0.0,0.8,107.5,107.5,,,,,47442.0,,,0.5055544120689965,0.5055544120689965,1.8,1.8,0.003
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.1102489233016968,0.0,0.0,1.0,45.0,45.0,,,,,34144.5,,,1.0736211468783505,1.0736211468783505,3.4,3.4,0.003
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.1565800905227661,0.0,0.0,1.0,35.0,35.0,,,,,30839.5,,,1.913412672704996,1.913412672704996,8.2,8.2,0.003
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.1416510343551636,0.0,0.0,1.0,10.0,10.0,,,,,29263.0,,,4.467953092281802,4.467953092281802,20.9,20.9,0.003
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.1295883655548096,0.0,0.0,1.0,27.5,27.5,,,,,31731.5,,,0.9082008609716162,0.9082008609716162,4.9,4.9,0.003
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.003,0.003,0.0,10,1.12798011302948,0.0,0.0,1.0,25.0,25.0,,,,,30742.0,,,1.7829344640105027,1.7829344640105027,9.4,9.4,0.003
