tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,887
1,0,0,0,0,0,0,0,0,0,0,842
2,0,0,0,0,0,0,0,0,0,0,827
3,0,0,0,1792,0,0,0,0,0,0,945
4,0,0,0,0,0,0,0,0,0,0,897
5,0,0,0,896,0,0,0,0,0,0,818
6,0,0,0,0,0,0,0,0,0,0,898
7,0,0,0,896,0,0,0,0,0,0,683
8,0,0,0,0,0,0,0,0,0,0,784
9,0,0,0,0,0,0,0,0,0,0,783
10,0,0,0,7168,0,0,0,0,0,0,663
11,0,0,0,0,0,0,0,0,0,0,719
12,0,0,0,0,0,0,0,0,0,0,778
13,0,0,0,896,0,0,0,0,0,0,793
14,0,0,0,0,0,0,0,0,0,0,714
15,0,0,0,0,0,0,0,0,0,0,597
16,0,0,0,0,0,0,0,0,0,0,797
17,0,0,0,0,0,0,0,0,0,0,670
18,0,0,0,0,0,0,0,0,0,0,696
19,0,0,0,896,0,0,0,0,0,0,707
20,0,0,0,0,0,0,0,0,0,0,733
21,0,0,0,0,0,0,0,0,0,0,550
22,0,0,0,0,0,0,0,0,0,0,826
23,0,0,0,0,0,0,0,0,0,0,756
24,0,0,0,10752,0,0,0,0,0,0,633
25,0,0,0,0,0,0,0,0,0,0,667
26,0,0,0,0,0,0,0,0,0,0,742
27,0,0,0,896,0,0,0,0,0,0,675
28,0,0,0,0,0,0,0,0,0,0,679
29,0,0,0,0,0,0,0,0,0,0,537
30,0,0,0,0,0,0,0,0,0,0,656
31,0,0,0,17920,0,0,0,0,0,0,732
32,0,0,0,0,0,0,0,0,0,0,664
33,0,0,0,0,0,0,0,0,0,0,765
34,0,0,0,0,0,0,0,0,0,0,678
35,0,0,0,0,0,0,0,0,0,0,775
36,0,0,0,0,0,0,0,0,0,0,659
37,0,0,0,7168,0,0,0,0,0,0,704
38,0,0,0,896,0,0,0,0,0,0,737
39,0,0,0,0,0,0,0,0,0,0,851
40,0,0,0,0,0,0,0,0,0,0,904
41,0,0,0,0,0,0,0,0,0,0,799
42,1,1,1,896,0,1,0,0,1,0,852
43,1,1,1,0,0,0,0,0,0,0,819
44,1,1,1,0,0,0,0,0,0,0,849
45,1,1,1,1792,0,0,0,0,0,0,964
46,1,1,1,896,0,0,0,0,0,0,860
47,1,1,1,0,0,0,0,0,0,0,1037
48,1,1,1,0,0,0,0,0,0,0,943
49,1,1,1,896,0,0,0,0,0,0,983
50,1,1,1,896,0,0,0,0,0,0,1058
51,2,2,2,896,0,1,0,0,1,0,1018
52,2,2,2,0,0,0,0,0,0,0,1192
53,2,2,2,0,0,0,0,0,0,0,992
54,2,2,2,1792,0,0,0,0,0,0,1235
55,2,2,2,896,0,0,0,0,0,0,1142
56,2,2,2,0,0,0,0,0,0,0,1195
57,2,2,2,896,0,0,0,0,0,0,1170
58,2,2,2,896,0,0,0,0,0,0,1274
59,2,2,2,0,0,0,0,0,0,0,1088
60,2,2,2,896,0,0,0,0,0,0,1330
61,2,2,2,896,0,0,0,0,0,0,1500
62,2,2,2,0,0,0,0,0,0,0,1291
63,3,3,3,896,0,1,0,0,1,0,1489
64,3,3,3,0,0,0,0,0,0,0,1476
65,3,3,3,0,0,0,0,0,0,0,1589
66,4,4,4,9856,0,1,0,0,1,0,1717
67,4,4,4,0,0,0,0,0,0,0,1727
68,4,4,4,0,0,0,0,0,0,0,1633
69,4,4,4,896,0,0,0,0,0,0,1807
70,4,4,4,896,0,0,0,0,0,0,1839
71,4,4,4,0,0,0,0,0,0,0,1709
