tick,user,event
40,7562,aware
40,7562,evidence
40,7562,detect
40,10740,aware
40,10740,evidence
40,10740,detect
41,5494,aware
41,5494,evidence
41,5494,detect
41,9491,aware
41,9491,evidence
41,9491,detect
41,8537,aware
41,8537,evidence
41,8537,detect
41,10697,aware
41,10697,evidence
41,10697,detect
41,10467,aware
41,10467,evidence
41,10467,detect
41,11108,aware
41,11108,evidence
41,11108,detect
41,7161,aware
41,7161,evidence
41,7161,detect
41,7865,aware
41,7865,evidence
41,7865,detect
41,9810,aware
41,9810,evidence
41,9810,detect
41,11992,aware
41,11992,evidence
41,11992,detect
41,10938,aware
41,10938,evidence
41,10938,detect
41,4343,aware
41,4343,evidence
41,4343,detect
41,9966,aware
41,9966,evidence
41,9966,detect
43,8271,aware
43,8271,evidence
43,8271,detect
44,951,aware
44,951,evidence
44,951,detect
44,6568,aware
44,6568,evidence
44,6568,detect
56,2723,aware
56,2723,evidence
56,2723,detect
56,2648,aware
56,2648,evidence
56,2648,detect
56,6736,aware
56,6736,evidence
56,6736,detect
56,10025,aware
56,10025,evidence
56,10025,detect
57,707,aware
57,707,evidence
57,707,detect
58,9611,aware
58,9611,evidence
58,9611,detect
58,5366,aware
58,5366,evidence
58,5366,detect
58,8350,aware
58,8350,evidence
58,8350,detect
58,2668,aware
58,2668,evidence
58,2668,detect
59,5502,aware
59,5502,evidence
59,5502,detect
59,3135,aware
59,3135,evidence
59,3135,detect
59,1890,aware
59,1890,evidence
59,1890,detect
60,7704,aware
60,7704,evidence
60,7704,detect
63,2786,aware
63,2786,evidence
63,2786,detect
64,9522,aware
64,9522,evidence
64,9522,detect
67,2335,aware
67,2335,evidence
67,2335,detect
68,11145,aware
68,11145,evidence
68,11145,detect
68,10463,aware
68,10463,evidence
68,10463,detect
68,8538,aware
68,8538,evidence
68,8538,detect
69,8609,aware
69,8609,evidence
69,8609,detect
69,7524,aware
69,7524,evidence
69,7524,detect
71,5584,aware
71,5584,evidence
71,5584,detect
71,3093,aware
71,3093,evidence
71,3093,detect
71,8013,aware
71,8013,evidence
71,8013,detect
