users,adoption,p_gossip,server_mode,mode,fork_frac,p_contact_cross,p_group_cross,p_drop_crosscut,msg_rate_1to1,msg_rate_group,reps,wall_s_med,aware_cov_end_mean,evid_cov_end_mean,detected_rate,lat_aw_med,lat_ev_med,t10_aw_med,t50_aw_med,t10_ev_med,t50_ev_med,msgs_first_ev_med,msgs_50_ev_med,msgs_95_ev_med,bpd_mean,bps_mean,crosscuts_mean,evidence_mean,interaction_regime
12000,0.05,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9408843517303467,0.0,0.0,0.7,80.0,80.0,,,,,60860.0,,,0.24706662077001798,0.24706662077001798,2.1,2.1,group_heavy
12000,0.05,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9684971570968628,0.0,0.0,0.9,80.0,80.0,,,,,60969.0,,,0.3725019467768262,0.3725019467768262,2.6,2.6,group_heavy
12000,0.05,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.96624755859375,0.0,0.0,1.0,77.5,77.5,,,,,60914.5,,,0.49705913671701174,0.49705913671701174,3.5,3.5,group_heavy
12000,0.05,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9583562612533569,0.0,0.0,1.0,30.0,30.0,,,,,48637.0,,,0.7873804665142684,0.7873804665142684,8.2,8.2,group_heavy
12000,0.05,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,1.0332231521606445,0.0,0.0,1.0,30.0,30.0,,,,,48637.0,,,1.1022460206358968,1.1022460206358968,10.2,10.2,group_heavy
12000,0.05,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,1.062747836112976,0.0,0.0,1.0,30.0,30.0,,,,,48637.0,,,1.6001745885328955,1.6001745885328955,13.8,13.8,group_heavy
12000,0.05,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,1.0416557788848877,0.0,0.0,1.0,25.0,25.0,,,,,46349.5,,,2.5913376851448073,2.5913376851448073,20.6,20.6,group_heavy
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9928241968154907,0.0,0.0,0.6,45.0,45.0,,,,,50158.0,,,0.4563475735962581,0.4563475735962581,1.8,1.8,group_heavy
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9604631662368774,0.0,0.0,0.9,50.0,50.0,,,,,52292.0,,,0.6977686986951454,0.6977686986951454,3.0,3.0,group_heavy
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9500424861907959,0.0,0.0,1.0,50.0,50.0,,,,,50642.0,,,0.9604926786709562,0.9604926786709562,6.5,6.5,group_heavy
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9789987802505493,0.0,0.0,1.0,25.0,25.0,,,,,47078.0,,,1.4028984749154403,1.4028984749154403,9.5,9.5,group_heavy
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9436725378036499,0.0,0.0,1.0,25.0,25.0,,,,,47078.0,,,1.7611410858105025,1.7611410858105025,11.7,11.7,group_heavy
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9758439064025879,0.0,0.0,1.0,25.0,25.0,,,,,47078.0,,,2.7956588241189584,2.7956588241189584,15.1,15.1,group_heavy
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9992934465408325,0.0,0.0,1.0,15.0,15.0,,,,,44047.5,,,4.812144755982513,4.812144755982513,26.7,26.7,group_heavy
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9986381530761719,0.0,0.0,1.0,20.0,20.0,,,,,46235.5,,,0.9408068070074245,0.9408068070074245,3.6,3.6,group_heavy
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,1.0041594505310059,0.0,0.0,1.0,20.0,20.0,,,,,46235.5,,,1.3046219069317877,1.3046219069317877,5.3,5.3,group_heavy
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9952144622802734,0.0,0.0,1.0,20.0,20.0,,,,,46235.5,,,1.8734427553601278,1.8734427553601278,9.3,9.3,group_heavy
12000,0.2,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.983566164970398,0.0,0.0,1.0,20.0,20.0,,,,,46235.5,,,2.7356651986222804,2.7356651986222804,12.6,12.6,group_heavy
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9973804950714111,0.0,0.0,1.0,12.5,12.5,,,,,43349.5,,,3.598819603682133,3.598819603682133,16.8,16.8,group_heavy
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,1.0010756254196167,0.0,0.0,1.0,10.0,10.0,,,,,42819.5,,,5.6483217215566786,5.6483217215566786,29.7,29.7,group_heavy
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9969112873077393,0.0,0.0,1.0,10.0,10.0,,,,,42143.5,,,9.110027418483053,9.110027418483053,46.7,46.7,group_heavy
12000,0.3,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9978277683258057,0.0,0.0,0.9,40.0,40.0,,,,,48956.0,,,1.302633034189406,1.302633034189406,6.0,6.0,group_heavy
12000,0.3,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,0.9959686994552612,0.0,0.0,1.0,25.0,25.0,,,,,46068.0,,,1.7964908679813383,1.7964908679813383,9.1,9.1,group_heavy
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,1.0003424882888794,0.0,0.0,1.0,17.5,17.5,,,,,45539.0,,,2.4917039376515975,2.4917039376515975,14.8,14.8,group_heavy
12000,0.3,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,1.0276464223861694,0.0,0.0,1.0,17.5,17.5,,,,,44772.0,,,3.8282006705130973,3.8282006705130973,20.8,20.8,group_heavy
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,1.009446620941162,0.0,0.0,1.0,15.0,15.0,,,,,44153.0,,,5.295084455544092,5.295084455544092,27.6,27.6,group_heavy
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,1.0077226161956787,0.0,0.0,1.0,12.5,12.5,,,,,43705.5,,,8.097787487561954,8.097787487561954,44.4,44.4,group_heavy
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.1,0.16,10,1.0077139139175415,0.0,0.0,1.0,5.0,5.0,,,,,42574.0,,,13.588284409126393,13.588284409126393,78.1,78.1,group_heavy
12000,0.05,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,0.9845038652420044,0.0,0.0,0.6,122.5,122.5,,,,,52420.5,,,0.24044770186221634,0.24044770186221634,1.0,1.0,balanced
12000,0.05,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0272722244262695,0.0,0.0,0.8,122.5,122.5,,,,,52420.5,,,0.3576922706163033,0.3576922706163033,1.3,1.3,balanced
12000,0.05,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0000802278518677,0.0,0.0,0.9,95.0,95.0,,,,,43535.0,,,0.5743260795506072,0.5743260795506072,1.5,1.5,balanced
12000,0.05,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0009440183639526,0.0,0.0,1.0,107.5,107.5,,,,,47795.5,,,0.8135480542887912,0.8135480542887912,2.1,2.1,balanced
12000,0.05,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,0.9926478862762451,0.0,0.0,1.0,57.5,57.5,,,,,36724.5,,,1.044303042892389,1.044303042892389,4.3,4.3,balanced
12000,0.05,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0039947032928467,0.0,0.0,1.0,27.5,27.5,,,,,30709.5,,,1.4374093052618737,1.4374093052618737,6.1,6.1,balanced
12000,0.05,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,0.9909369945526123,0.0,0.0,1.0,15.0,15.0,,,,,29049.5,,,2.318466779955108,2.318466779955108,10.1,10.1,balanced
12000,0.1,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0107636451721191,0.0,0.0,0.5,90.0,90.0,,,,,39989.0,,,0.47571720572457493,0.47571720572457493,2.7,2.7,balanced
12000,0.1,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0102319717407227,0.0,0.0,0.8,100.0,100.0,,,,,44598.0,,,0.6805486835990178,0.6805486835990178,3.4,3.4,balanced
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0136511325836182,0.0,0.0,0.9,85.0,85.0,,,,,41895.0,,,1.0278500150239667,1.0278500150239667,4.9,4.9,balanced
12000,0.1,0.015,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,0.9943286180496216,0.0,0.0,1.0,45.0,45.0,,,,,36511.0,,,1.5589293017265329,1.5589293017265329,7.1,7.1,balanced
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0097277164459229,0.0,0.0,1.0,32.5,32.5,,,,,33178.0,,,2.0280672419032335,2.0280672419032335,8.3,8.3,balanced
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,0.9961693286895752,0.0,0.0,1.0,20.0,20.0,,,,,30088.5,,,2.995265376042049,2.995265376042049,12.3,12.3,balanced
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.0077342987060547,0.0,0.0,1.0,15.0,15.0,,,,,29172.5,,,4.71575988825921,4.71575988825921,18.9,18.9,balanced
12000,0.2,0.005,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.026111364364624,0.0,0.0,0.9,75.0,75.0,,,,,40239.0,,,0.9015895227566894,0.9015895227566894,2.1,2.1,balanced
12000,0.2,0.007,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,0.9979839324951172,0.0,0.0,1.0,55.0,55.0,,,,,35923.5,,,1.3581670377162205,1.3581670377162205,3.5,3.5,balanced
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.2,0.08,10,1.004238486289978,0.0,0.0,1.0,30.0,30.0,,,,,32650.5,,,2.0411881416699615,2.0411881416699615,6.3,6.3,balanced
