tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,892
1,0,0,0,0,0,0,0,0,0,0,842
2,0,0,0,1792,0,0,0,0,0,0,861
3,0,0,0,0,0,0,0,0,0,0,830
4,0,0,0,896,0,0,0,0,0,0,714
5,0,0,0,2688,0,0,0,0,0,0,648
6,0,0,0,896,0,0,0,0,0,0,742
7,0,0,0,0,0,0,0,0,0,0,811
8,0,0,0,8960,0,0,0,0,0,0,844
9,0,0,0,1792,0,0,0,0,0,0,691
10,0,0,0,896,0,0,0,0,0,0,756
11,0,0,0,0,0,0,0,0,0,0,738
12,0,0,0,896,0,0,0,0,0,0,662
13,0,0,0,896,0,0,0,0,0,0,683
14,0,0,0,0,0,0,0,0,0,0,549
15,0,0,0,0,0,0,0,0,0,0,561
16,0,0,0,0,0,0,0,0,0,0,570
17,0,0,0,0,0,0,0,0,0,0,677
18,0,0,0,2688,0,0,0,0,0,0,714
19,0,0,0,896,0,0,0,0,0,0,576
20,0,0,0,896,0,0,0,0,0,0,664
21,0,0,0,896,0,0,0,0,0,0,595
22,0,0,0,896,0,0,0,0,0,0,624
23,0,0,0,0,0,0,0,0,0,0,601
24,0,0,0,0,0,0,0,0,0,0,546
25,0,0,0,1792,0,0,0,0,0,0,657
26,0,0,0,896,0,0,0,0,0,0,669
27,0,0,0,10752,0,0,0,0,0,0,688
28,0,0,0,896,0,0,0,0,0,0,675
29,0,0,0,896,0,0,0,0,0,0,520
30,0,0,0,0,0,0,0,0,0,0,661
31,0,0,0,1792,0,0,0,0,0,0,579
32,0,0,0,0,0,0,0,0,0,0,639
33,0,0,0,0,0,0,0,0,0,0,680
34,0,0,0,0,0,0,0,0,0,0,582
35,0,0,0,0,0,0,0,0,0,0,776
36,0,0,0,896,0,0,0,0,0,0,709
37,0,0,0,9856,0,0,0,0,0,0,743
38,0,0,0,1792,0,0,0,0,0,0,829
39,3,3,3,17024,0,3,0,0,3,0,809
40,3,3,3,896,0,0,0,0,0,0,751
41,3,3,3,896,0,0,0,0,0,0,659
42,3,3,3,0,0,0,0,0,0,0,694
43,3,3,3,0,0,0,0,0,0,0,828
44,3,3,3,896,0,0,0,0,0,0,913
45,3,3,3,0,0,0,0,0,0,0,710
46,3,3,3,896,0,0,0,0,0,0,683
47,3,3,3,0,0,0,0,0,0,0,841
48,3,3,3,2688,0,0,0,0,0,0,961
49,3,3,3,8960,0,0,0,0,0,0,1104
50,3,3,3,896,0,0,0,0,0,0,833
51,4,4,4,4480,0,1,0,0,1,0,909
52,6,6,6,17024,0,2,0,0,2,0,855
53,6,6,6,0,0,0,0,0,0,0,1048
54,6,6,6,0,0,0,0,0,0,0,1205
55,6,6,6,12544,0,0,0,0,0,0,1156
56,6,6,6,0,0,0,0,0,0,0,1121
57,6,6,6,15232,0,0,0,0,0,0,1110
58,6,6,6,13440,0,0,0,0,0,0,1322
59,6,6,6,0,0,0,0,0,0,0,1430
60,6,6,6,1792,0,0,0,0,0,0,1338
61,6,6,6,0,0,0,0,0,0,0,1263
62,6,6,6,2688,0,0,0,0,0,0,1257
63,6,6,6,896,0,0,0,0,0,0,1321
64,8,8,8,16128,0,2,0,0,2,0,1424
65,8,8,8,896,0,0,0,0,0,0,1511
66,8,8,8,1792,0,0,0,0,0,0,1419
67,9,9,9,4480,0,1,0,0,1,0,1516
68,9,9,9,8960,0,0,0,0,0,0,1738
69,9,9,9,25088,0,0,0,0,0,0,1632
70,9,9,9,8960,0,0,0,0,0,0,1810
71,9,9,9,24192,0,0,0,0,0,0,1542
