tick,user,event
40,9683,aware
40,9683,evidence
40,9683,detect
46,2660,aware
46,2660,evidence
46,2660,detect
48,3475,aware
48,3475,evidence
48,3475,detect
50,129,aware
50,129,evidence
50,129,detect
54,542,aware
54,542,evidence
54,542,detect
62,11206,aware
62,11206,evidence
62,11206,detect
69,2526,aware
69,2526,evidence
69,2526,detect
71,8512,aware
71,8512,evidence
71,8512,detect
71,0,aware
71,0,evidence
71,0,detect
71,11107,aware
71,11107,evidence
71,11107,detect
71,7056,aware
71,7056,evidence
71,7056,detect
71,10472,aware
71,10472,evidence
71,10472,detect
71,3907,aware
71,3907,evidence
71,3907,detect
71,924,aware
71,924,evidence
71,924,detect
71,479,aware
71,479,evidence
71,479,detect
71,4145,aware
71,4145,evidence
71,4145,detect
71,4599,aware
71,4599,evidence
71,4599,detect
71,7892,aware
71,7892,evidence
71,7892,detect
71,2289,aware
71,2289,evidence
71,2289,detect
71,6675,aware
71,6675,evidence
71,6675,detect
71,4604,aware
71,4604,evidence
71,4604,detect
71,7279,aware
71,7279,evidence
71,7279,detect
71,5483,aware
71,5483,evidence
71,5483,detect
71,9396,aware
71,9396,evidence
71,9396,detect
71,4449,aware
71,4449,evidence
71,4449,detect
