tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1235
1,0,0,0,896,0,0,0,0,0,0,1311
2,0,0,0,6272,0,0,0,0,0,0,1182
3,0,0,0,0,0,0,0,0,0,0,1243
4,0,0,0,0,0,0,0,0,0,0,1151
5,0,0,0,896,0,0,0,0,0,0,1294
6,0,0,0,0,0,0,0,0,0,0,995
7,0,0,0,8960,0,0,0,0,0,0,1049
8,0,0,0,10752,0,0,0,0,0,0,1236
9,0,0,0,1792,0,0,0,0,0,0,1295
10,0,0,0,6272,0,0,0,0,0,0,1176
11,0,0,0,896,0,0,0,0,0,0,1179
12,0,0,0,0,0,0,0,0,0,0,1274
13,0,0,0,10752,0,0,0,0,0,0,1032
14,0,0,0,0,0,0,0,0,0,0,1234
15,0,0,0,8960,0,0,0,0,0,0,1136
16,0,0,0,1792,0,0,0,0,0,0,1012
17,0,0,0,10752,0,0,0,0,0,0,1099
18,0,0,0,0,0,0,0,0,0,0,1083
19,0,0,0,0,0,0,0,0,0,0,1101
20,0,0,0,0,0,0,0,0,0,0,1152
21,0,0,0,896,0,0,0,0,0,0,917
22,0,0,0,0,0,0,0,0,0,0,1005
23,0,0,0,0,0,0,0,0,0,0,1153
24,0,0,0,0,0,0,0,0,0,0,888
25,0,0,0,896,0,0,0,0,0,0,932
26,0,0,0,0,0,0,0,0,0,0,1130
27,0,0,0,14336,0,0,0,0,0,0,1205
28,0,0,0,896,0,0,0,0,0,0,1031
29,0,0,0,0,0,0,0,0,0,0,974
30,0,0,0,0,0,0,0,0,0,0,1139
31,0,0,0,9856,0,0,0,0,0,0,1112
32,0,0,0,0,0,0,0,0,0,0,1079
33,0,0,0,0,0,0,0,0,0,0,1132
34,0,0,0,896,0,0,0,0,0,0,1155
35,0,0,0,5376,0,0,0,0,0,0,1129
36,0,0,0,17024,0,0,0,0,0,0,1150
37,0,0,0,0,0,0,0,0,0,0,1030
38,0,0,0,0,0,0,0,0,0,0,1368
39,0,0,0,0,0,0,0,0,0,0,1265
40,0,0,0,0,0,0,0,0,0,0,1254
41,1,1,1,10752,0,1,0,0,1,0,1507
42,1,1,1,11648,0,0,0,0,0,0,1227
43,2,2,2,10752,0,1,0,0,1,0,1251
44,2,2,2,896,0,0,0,0,0,0,1344
45,2,2,2,0,0,0,0,0,0,0,1141
46,2,2,2,1792,0,0,0,0,0,0,1375
47,2,2,2,896,0,0,0,0,0,0,1216
48,2,2,2,0,0,0,0,0,0,0,1681
49,2,2,2,896,0,0,0,0,0,0,1635
50,2,2,2,0,0,0,0,0,0,0,1440
51,2,2,2,8960,0,0,0,0,0,0,1484
52,2,2,2,0,0,0,0,0,0,0,1767
53,2,2,2,0,0,0,0,0,0,0,1370
54,2,2,2,10752,0,0,0,0,0,0,1490
55,4,4,4,25984,0,2,0,0,2,0,1912
56,5,5,5,896,0,1,0,0,1,0,2089
57,5,5,5,896,0,0,0,0,0,0,1907
58,5,5,5,1792,0,0,0,0,0,0,1707
59,7,7,7,8960,0,2,0,0,2,0,1941
60,7,7,7,8960,0,0,0,0,0,0,1985
61,7,7,7,17920,0,0,0,0,0,0,2064
62,7,7,7,12544,0,0,0,0,0,0,1988
63,19,19,19,11648,0,12,0,0,12,0,2245
64,20,20,20,10752,0,1,0,0,1,0,2255
65,20,20,20,0,0,0,0,0,0,0,2305
66,20,20,20,0,0,0,0,0,0,0,2473
67,20,20,20,896,0,0,0,0,0,0,2639
68,20,20,20,0,0,0,0,0,0,0,2399
69,20,20,20,8064,0,0,0,0,0,0,2772
70,20,20,20,11648,0,0,0,0,0,0,2740
71,20,20,20,1792,0,0,0,0,0,0,2628
