tick,user,event
36,2458,aware
36,2458,evidence
36,2458,detect
36,5207,aware
36,5207,evidence
36,5207,detect
37,545,aware
37,545,evidence
37,545,detect
37,5970,aware
37,5970,evidence
37,5970,detect
39,6447,aware
39,6447,evidence
39,6447,detect
40,4013,aware
40,4013,evidence
40,4013,detect
40,8310,aware
40,8310,evidence
40,8310,detect
43,6806,aware
43,6806,evidence
43,6806,detect
44,3650,aware
44,3650,evidence
44,3650,detect
44,9563,aware
44,9563,evidence
44,9563,detect
44,2721,aware
44,2721,evidence
44,2721,detect
46,10369,aware
46,10369,evidence
46,10369,detect
46,7433,aware
46,7433,evidence
46,7433,detect
46,979,aware
46,979,evidence
46,979,detect
48,8625,aware
48,8625,evidence
48,8625,detect
50,11558,aware
50,11558,evidence
50,11558,detect
52,1632,aware
52,1632,evidence
52,1632,detect
54,3830,aware
54,3830,evidence
54,3830,detect
54,5682,aware
54,5682,evidence
54,5682,detect
55,11842,aware
55,11842,evidence
55,11842,detect
55,11577,aware
55,11577,evidence
55,11577,detect
56,3226,aware
56,3226,evidence
56,3226,detect
56,7706,aware
56,7706,evidence
56,7706,detect
61,11545,aware
61,11545,evidence
61,11545,detect
61,3546,aware
61,3546,evidence
61,3546,detect
61,2083,aware
61,2083,evidence
61,2083,detect
61,9375,aware
61,9375,evidence
61,9375,detect
61,583,aware
61,583,evidence
61,583,detect
61,9501,aware
61,9501,evidence
61,9501,detect
61,7775,aware
61,7775,evidence
61,7775,detect
61,11972,aware
61,11972,evidence
61,11972,detect
61,6123,aware
61,6123,evidence
61,6123,detect
61,10856,aware
61,10856,evidence
61,10856,detect
61,7495,aware
61,7495,evidence
61,7495,detect
61,7133,aware
61,7133,evidence
61,7133,detect
63,3947,aware
63,3947,evidence
63,3947,detect
64,4812,aware
64,4812,evidence
64,4812,detect
64,5905,aware
64,5905,evidence
64,5905,detect
64,6666,aware
64,6666,evidence
64,6666,detect
64,4782,aware
64,4782,evidence
64,4782,detect
64,10481,aware
64,10481,evidence
64,10481,detect
64,9363,aware
64,9363,evidence
64,9363,detect
64,4418,aware
64,4418,evidence
64,4418,detect
64,3399,aware
64,3399,evidence
64,3399,detect
64,9593,aware
64,9593,evidence
64,9593,detect
64,2,aware
64,2,evidence
64,2,detect
66,11667,aware
66,11667,evidence
66,11667,detect
67,222,aware
67,222,evidence
67,222,detect
68,3478,aware
68,3478,evidence
68,3478,detect
69,10291,aware
69,10291,evidence
69,10291,detect
70,3685,aware
70,3685,evidence
70,3685,detect
70,2506,aware
70,2506,evidence
70,2506,detect
70,4488,aware
70,4488,evidence
70,4488,detect
70,10678,aware
70,10678,evidence
70,10678,detect
71,33,aware
71,33,evidence
71,33,detect
71,4012,aware
71,4012,evidence
71,4012,detect
