users,adoption,p_gossip,server_mode,mode,fork_frac,p_contact_cross,p_group_cross,p_drop_crosscut,reps,detected_rate,lat_ev_med,lat_ev_q25,lat_ev_q75,bpd_mean,bps_mean,evidence_mean,crosscuts_mean,msgs_95_ev_med,msgs_95_ev_q25,msgs_95_ev_q75
12000,0.1,0.005,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,0.402509965270758,0.402509965270758,0.0,0.0,,,
12000,0.1,0.007,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,0.5009887120022295,0.5009887120022295,0.0,0.0,,,
12000,0.1,0.01,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,0.7207081951898945,0.7207081951898945,0.0,0.0,,,
12000,0.1,0.015,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,1.0670147251308988,1.0670147251308988,0.0,0.0,,,
12000,0.1,0.02,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,1.5530584281910547,1.5530584281910547,0.0,0.0,,,
12000,0.1,0.03,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.1111111111111111,70.0,70.0,70.0,2.528404744606203,2.528404744606203,0.1111111111111111,0.1111111111111111,,,
12000,0.1,0.05,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.1111111111111111,70.0,70.0,70.0,4.501621872493596,4.501621872493596,0.1111111111111111,0.1111111111111111,,,
12000,0.2,0.005,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,0.8723778259394588,0.8723778259394588,0.0,0.0,,,
12000,0.2,0.007,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,1.2124524094230646,1.2124524094230646,0.0,0.0,,,
12000,0.2,0.01,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,1.6774737486037803,1.6774737486037803,0.0,0.0,,,
12000,0.2,0.015,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,2.4740283927381452,2.4740283927381452,0.0,0.0,,,
12000,0.2,0.02,permanent_fork,sth_proof,0.001,0.03,0.03,0.0,9,0.0,,,,3.365687546721274,3.365687546721274,0.0,0.0,,,
