tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,872
1,0,0,0,1792,0,0,0,0,0,0,959
2,0,0,0,1792,0,0,0,0,0,0,912
3,0,0,0,9856,0,0,0,0,0,0,834
4,0,0,0,3584,0,0,0,0,0,0,812
5,0,0,0,0,0,0,0,0,0,0,796
6,0,0,0,896,0,0,0,0,0,0,824
7,0,0,0,15232,0,0,0,0,0,0,668
8,0,0,0,9856,0,0,0,0,0,0,639
9,0,0,0,17024,0,0,0,0,0,0,705
10,0,0,0,9856,0,0,0,0,0,0,645
11,0,0,0,896,0,0,0,0,0,0,596
12,0,0,0,27776,0,0,0,0,0,0,720
13,0,0,0,10752,0,0,0,0,0,0,658
14,0,0,0,1792,0,0,0,0,0,0,607
15,0,0,0,2688,0,0,0,0,0,0,550
16,0,0,0,17920,0,0,0,0,0,0,684
17,0,0,0,1792,0,0,0,0,0,0,566
18,0,0,0,896,0,0,0,0,0,0,657
19,0,0,0,0,0,0,0,0,0,0,554
20,0,0,0,2688,0,0,0,0,0,0,520
21,0,0,0,0,0,0,0,0,0,0,599
22,0,0,0,1792,0,0,0,0,0,0,615
23,0,0,0,896,0,0,0,0,0,0,509
24,0,0,0,1792,0,0,0,0,0,0,477
25,0,0,0,11648,0,0,0,0,0,0,557
26,0,0,0,1792,0,0,0,0,0,0,586
27,0,0,0,896,0,0,0,0,0,0,538
28,0,0,0,0,0,0,0,0,0,0,608
29,0,0,0,896,0,0,0,0,0,0,630
30,0,0,0,1792,0,0,0,0,0,0,391
31,0,0,0,16128,0,0,0,0,0,0,528
32,0,0,0,4480,0,0,0,0,0,0,766
33,0,0,0,896,0,0,0,0,0,0,689
34,0,0,0,1792,0,0,0,0,0,0,618
35,0,0,0,3584,0,0,0,0,0,0,662
36,0,0,0,896,0,0,0,0,0,0,660
37,0,0,0,4480,0,0,0,0,0,0,578
38,1,1,1,6272,0,1,0,0,1,0,844
39,1,1,1,38528,0,0,0,0,0,0,865
40,1,1,1,25984,0,0,0,0,0,0,751
41,1,1,1,2688,0,0,0,0,0,0,834
42,2,2,2,26880,0,1,0,0,1,0,781
43,2,2,2,896,0,0,0,0,0,0,932
44,2,2,2,8960,0,0,0,0,0,0,740
45,2,2,2,9856,0,0,0,0,0,0,959
46,2,2,2,12544,0,0,0,0,0,0,897
47,2,2,2,1792,0,0,0,0,0,0,870
48,2,2,2,8064,0,0,0,0,0,0,783
49,2,2,2,28672,0,0,0,0,0,0,853
50,2,2,2,2688,0,0,0,0,0,0,1074
51,3,3,3,2688,0,1,0,0,1,0,903
52,4,4,4,11648,0,1,0,0,1,0,1065
53,4,4,4,1792,0,0,0,0,0,0,961
54,4,4,4,11648,0,0,0,0,0,0,976
55,4,4,4,12544,0,0,0,0,0,0,965
56,4,4,4,6272,0,0,0,0,0,0,1144
57,4,4,4,26880,0,0,0,0,0,0,840
58,5,5,5,10752,0,1,0,0,1,0,1246
59,5,5,5,2688,0,0,0,0,0,0,1133
60,5,5,5,3584,0,0,0,0,0,0,1212
61,5,5,5,4480,0,0,0,0,0,0,1206
62,6,6,6,12544,0,1,0,0,1,0,1246
63,6,6,6,8960,0,0,0,0,0,0,1436
64,6,6,6,31360,0,0,0,0,0,0,1389
65,6,6,6,4480,0,0,0,0,0,0,1399
66,6,6,6,10752,0,0,0,0,0,0,1317
67,7,7,7,13440,0,2,0,0,2,0,1602
68,7,7,7,14336,0,0,0,0,0,0,1603
69,7,7,7,26880,0,0,0,0,0,0,1445
70,7,7,7,4480,0,0,0,0,0,0,1761
71,7,7,7,17024,0,0,0,0,0,0,1750
