tick,user,event
38,7241,aware
38,7241,evidence
38,7241,detect
38,7595,aware
38,7595,evidence
38,7595,detect
38,10160,aware
38,10160,evidence
38,10160,detect
39,6057,aware
39,6057,evidence
39,6057,detect
47,6713,aware
47,6713,evidence
47,6713,detect
48,1071,aware
48,1071,evidence
48,1071,detect
49,4016,aware
49,4016,evidence
49,4016,detect
49,7430,aware
49,7430,evidence
49,7430,detect
49,2139,aware
49,2139,evidence
49,2139,detect
49,4873,aware
49,4873,evidence
49,4873,detect
49,10670,aware
49,10670,evidence
49,10670,detect
49,10340,aware
49,10340,evidence
49,10340,detect
49,4904,aware
49,4904,evidence
49,4904,detect
49,6152,aware
49,6152,evidence
49,6152,detect
49,8773,aware
49,8773,evidence
49,8773,detect
49,3902,aware
49,3902,evidence
49,3902,detect
49,5698,aware
49,5698,evidence
49,5698,detect
50,839,aware
50,839,evidence
50,839,detect
58,601,aware
58,601,evidence
58,601,detect
58,327,aware
58,327,evidence
58,327,detect
59,4189,aware
59,4189,evidence
59,4189,detect
59,11680,aware
59,11680,evidence
59,11680,detect
60,1412,aware
60,1412,evidence
60,1412,detect
64,9421,aware
64,9421,evidence
64,9421,detect
67,1464,aware
67,1464,evidence
67,1464,detect
67,3009,aware
67,3009,evidence
67,3009,detect
67,11315,aware
67,11315,evidence
67,11315,detect
68,9230,aware
68,9230,evidence
68,9230,detect
71,7722,aware
71,7722,evidence
71,7722,detect
71,8770,aware
71,8770,evidence
71,8770,detect
71,11846,aware
71,11846,evidence
71,11846,detect
71,5381,aware
71,5381,evidence
71,5381,detect
