users,adoption,p_gossip,server_mode,mode,fork_frac,p_contact_cross,p_group_cross,p_drop_crosscut,lat_cens_med,lat_cens_q25,lat_cens_q75,reps,timeout_min
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,30.0,15.0,60.0,9,120.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,50.0,15.0,75.0,9,120.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,50.0,45.0,95.0,9,120.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,95.0,50.0,120.0,9,120.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,120.0,120.0,120.0,9,120.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,15.0,10.0,30.0,9,120.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,25.0,10.0,50.0,9,120.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,50.0,10.0,75.0,9,120.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,75.0,50.0,85.0,9,120.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,120.0,120.0,120.0,9,120.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,15.0,10.0,30.0,9,120.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,25.0,10.0,35.0,9,120.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,25.0,10.0,60.0,9,120.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,70.0,25.0,85.0,9,120.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,120.0,120.0,120.0,9,120.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,15.0,10.0,30.0,9,120.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,15.0,10.0,30.0,9,120.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,15.0,10.0,40.0,9,120.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,45.0,15.0,60.0,9,120.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,120.0,120.0,120.0,9,120.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,35.0,25.0,45.0,9,120.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,45.0,35.0,60.0,9,120.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,55.0,50.0,75.0,9,120.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,75.0,55.0,115.0,9,120.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,120.0,120.0,120.0,9,120.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,15.0,0.0,25.0,9,120.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,20.0,0.0,50.0,9,120.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,45.0,35.0,50.0,9,120.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,50.0,35.0,70.0,9,120.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,120.0,120.0,120.0,9,120.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,10.0,0.0,20.0,9,120.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,15.0,0.0,30.0,9,120.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,30.0,15.0,35.0,9,120.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,35.0,20.0,35.0,9,120.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,120.0,120.0,120.0,9,120.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.0,0.0,15.0,9,120.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,5.0,0.0,15.0,9,120.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,15.0,10.0,25.0,9,120.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,15.0,10.0,30.0,9,120.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,120.0,120.0,120.0,9,120.0
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,40.0,25.0,50.0,9,120.0
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,40.0,25.0,50.0,9,120.0
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,50.0,30.0,75.0,9,120.0
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,60.0,30.0,105.0,9,120.0
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,120.0,120.0,120.0,9,120.0
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,25.0,20.0,25.0,9,120.0
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,25.0,25.0,40.0,9,120.0
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,40.0,25.0,50.0,9,120.0
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,45.0,30.0,55.0,9,120.0
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,120.0,120.0,120.0,9,120.0
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,20.0,15.0,25.0,9,120.0
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,25.0,15.0,30.0,9,120.0
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,30.0,15.0,40.0,9,120.0
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,40.0,30.0,50.0,9,120.0
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,120.0,120.0,120.0,9,120.0
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,5.0,5.0,15.0,9,120.0
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,10.0,5.0,15.0,9,120.0
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,15.0,5.0,25.0,9,120.0
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,30.0,10.0,30.0,9,120.0
12000,0.3,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,120.0,120.0,120.0,9,120.0
