users,adoption,p_gossip,server_mode,mode,fork_frac,p_contact_cross,p_group_cross,p_drop_crosscut,fast_detect_rate,reps,threshold_min
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.7777777777777778,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,0.6666666666666666,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,0.5555555555555556,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,0.3333333333333333,9,60.0
12000,0.1,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,0.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,1.0,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,0.7777777777777778,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,0.5555555555555556,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,0.3333333333333333,9,60.0
12000,0.1,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,0.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,1.0,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,0.8888888888888888,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,0.7777777777777778,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,0.4444444444444444,9,60.0
12000,0.1,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,0.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,1.0,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,0.8888888888888888,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,0.8888888888888888,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,0.7777777777777778,9,60.0
12000,0.1,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,0.0,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,1.0,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,0.7777777777777778,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,0.6666666666666666,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,0.4444444444444444,9,60.0
12000,0.2,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,0.0,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,1.0,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,1.0,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,1.0,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,0.6666666666666666,9,60.0
12000,0.2,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,0.0,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,1.0,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,1.0,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,1.0,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,1.0,9,60.0
12000,0.2,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,0.0,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,1.0,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,1.0,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,1.0,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,1.0,9,60.0
12000,0.2,0.05,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,0.0,9,60.0
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,0.7777777777777778,9,60.0
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,0.7777777777777778,9,60.0
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,0.6666666666666666,9,60.0
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,0.5555555555555556,9,60.0
12000,0.3,0.01,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,0.0,9,60.0
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,1.0,9,60.0
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,1.0,9,60.0
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,1.0,9,60.0
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,0.75,1.0,9,60.0
12000,0.3,0.02,permanent_fork,sth_proof,0.05,0.03,0.03,1.0,0.0,9,60.0
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.0,1.0,9,60.0
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.25,1.0,9,60.0
12000,0.3,0.03,permanent_fork,sth_proof,0.05,0.03,0.03,0.5,1.0,9,60.0
