tick,user,event
43,9247,aware
43,9247,evidence
43,9247,detect
46,4367,aware
46,4367,evidence
46,4367,detect
52,2998,aware
52,2998,evidence
52,2998,detect
52,5131,aware
52,5131,evidence
52,5131,detect
52,1066,aware
52,1066,evidence
52,1066,detect
52,7284,aware
52,7284,evidence
52,7284,detect
52,2908,aware
52,2908,evidence
52,2908,detect
64,3323,aware
64,3323,evidence
64,3323,detect
64,4481,aware
64,4481,evidence
64,4481,detect
64,7194,aware
64,7194,evidence
64,7194,detect
69,3729,aware
69,3729,evidence
69,3729,detect
