tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,18816,0,0,0,0,0,0,931
1,0,0,0,3584,0,0,0,0,0,0,842
2,0,0,0,2688,0,0,0,0,0,0,807
3,0,0,0,15232,0,0,0,0,0,0,923
4,0,0,0,5376,0,0,0,0,0,0,736
5,0,0,0,2688,0,0,0,0,0,0,723
6,0,0,0,19712,0,0,0,0,0,0,757
7,0,0,0,13440,0,0,0,0,0,0,729
8,0,0,0,3584,0,0,0,0,0,0,645
9,0,0,0,1792,0,0,0,0,0,0,689
10,0,0,0,1792,0,0,0,0,0,0,715
11,0,0,0,2688,0,0,0,0,0,0,706
12,0,0,0,1792,0,0,0,0,0,0,749
13,0,0,0,13440,0,0,0,0,0,0,659
14,0,0,0,10752,0,0,0,0,0,0,607
15,0,0,0,5376,0,0,0,0,0,0,735
16,0,0,0,9856,0,0,0,0,0,0,656
17,0,0,0,27776,0,0,0,0,0,0,682
18,0,0,0,0,0,0,0,0,0,0,638
19,0,0,0,1792,0,0,0,0,0,0,735
20,0,0,0,5376,0,0,0,0,0,0,505
21,0,0,0,12544,0,0,0,0,0,0,706
22,0,0,0,25984,0,0,0,0,0,0,784
23,0,0,0,0,0,0,0,0,0,0,612
24,0,0,0,11648,0,0,0,0,0,0,648
25,0,0,0,2688,0,0,0,0,0,0,490
26,0,0,0,16128,0,0,0,0,0,0,643
27,0,0,0,2688,0,0,0,0,0,0,602
28,0,0,0,17920,0,0,0,0,0,0,609
29,0,0,0,8960,0,0,0,0,0,0,600
30,0,0,0,1792,0,0,0,0,0,0,545
31,0,0,0,1792,0,0,0,0,0,0,755
32,0,0,0,18816,0,0,0,0,0,0,742
33,0,0,0,14336,0,0,0,0,0,0,641
34,0,0,0,9856,0,0,0,0,0,0,578
35,0,0,0,25984,0,0,0,0,0,0,652
36,0,0,0,5376,0,0,0,0,0,0,677
37,0,0,0,13440,0,0,0,0,1,1,744
38,1,1,1,11648,0,1,0,0,1,0,539
39,1,1,1,2688,0,0,0,0,0,0,685
40,1,1,1,13440,0,0,0,0,0,0,659
41,2,2,2,10752,0,1,0,0,1,0,693
42,3,3,3,14336,0,1,0,0,1,0,764
43,3,3,3,4480,0,0,0,0,0,0,945
44,3,3,3,3584,0,0,0,0,0,0,819
45,3,3,3,4480,0,0,0,0,0,0,813
46,3,3,3,7168,0,0,0,0,1,1,877
47,4,4,4,11648,0,1,0,0,1,0,928
48,6,6,6,17024,0,2,0,0,3,1,841
49,6,6,6,0,0,0,0,0,0,0,927
50,7,7,7,19712,0,1,0,0,1,0,901
51,9,9,9,16128,0,2,0,0,2,0,1051
52,9,9,9,15232,0,1,0,0,1,0,1087
53,9,9,9,14336,0,0,0,0,0,0,1025
54,10,10,10,8064,0,1,0,0,1,0,910
55,11,11,11,34944,0,1,0,0,1,0,1101
56,12,12,12,11648,0,1,0,0,2,1,1225
57,12,12,12,11648,0,0,0,0,0,0,1297
58,12,12,12,4480,0,0,0,0,0,0,1043
59,15,15,15,51072,0,3,0,0,4,1,1333
60,15,15,15,14336,0,0,0,0,0,0,1352
61,16,16,16,16128,0,1,0,0,1,0,1203
62,16,16,16,14336,0,0,0,0,0,0,1208
63,16,16,16,6272,0,0,0,0,0,0,1441
64,18,18,18,19712,0,2,0,0,2,0,1392
65,18,18,18,13440,0,0,0,0,1,1,1603
66,18,18,18,8960,0,0,0,0,0,0,1468
67,18,18,18,15232,0,0,0,0,0,0,1457
68,19,19,19,26880,0,1,0,0,2,1,1503
69,19,19,19,6272,0,0,0,0,0,0,1550
70,19,19,19,30464,0,0,0,0,3,3,1470
71,20,20,20,26880,0,1,0,0,4,3,1772
