server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,35944.0,,,,0.8723496321938555,0.8723496321938555,2.0,3.0908079371947826e-05,2,2,33000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8731651306152344,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29499.0,,,,1.0758350050517622,1.0758350050517622,6.0,8.785673495087344e-05,6,6,33001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.842369794845581,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,29328.0,,,,1.3067228888924116,1.3067228888924116,4.0,6.340852527622338e-05,4,4,33002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8139979839324951,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26146.0,,,,1.0128314798973481,1.0128314798973481,5.0,7.637785653183429e-05,5,5,33003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8327012062072754,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27676.0,,,,0.7229986906610639,0.7229986906610639,2.0,3.0449742699674187e-05,2,2,33004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8345751762390137,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,44679.0,,,,1.137168079195634,1.137168079195634,4.0,5.640714678549772e-05,4,4,33005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8610672950744629,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,37325.0,,,,0.7453774917595354,0.7453774917595354,1.0,1.5696123057604773e-05,1,1,33006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8274726867675781,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,33191.0,,,,0.8217921672934055,0.8217921672934055,9.0,0.00013757681372099422,9,9,33007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8284018039703369,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30727.0,,,,0.4250168897066222,0.4250168897066222,2.0,2.8748436803748797e-05,2,2,33008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8555076122283936,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,35944.0,,,,0.8585028126352229,0.8585028126352229,1.0,1.5454039685973913e-05,1,1,33000,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8415262699127197,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33000_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,75.0,75.0,0.0,0.0,,,,,40440.0,,,,1.023355248707774,1.023355248707774,2.0,2.9285578316957814e-05,2,2,33001,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.859555721282959,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33001_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32341.0,,,,1.2925193792305376,1.2925193792305376,3.0,4.7556393957167544e-05,3,3,33002,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8280491828918457,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33002_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26146.0,,,,0.9854576561163387,0.9854576561163387,3.0,4.582671391910057e-05,3,3,33003,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8467926979064941,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33003_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27676.0,,,,0.7229986906610639,0.7229986906610639,2.0,3.0449742699674187e-05,2,2,33004,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8597173690795898,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33004_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,44679.0,,,,1.1245328783156825,1.1245328783156825,3.0,4.230536008912329e-05,3,3,33005,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8705718517303467,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33005_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.7313137654999216,0.7313137654999216,0.0,0.0,0,0,33006,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8567590713500977,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33006_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,33191.0,,,,0.7670060228071784,0.7670060228071784,5.0,7.643156317833013e-05,5,5,33007,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8730008602142334,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33007_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30727.0,,,,0.4250168897066222,0.4250168897066222,2.0,2.8748436803748797e-05,2,2,33008,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8622627258300781,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s33008_drop0p25_pc0p03_pgc0p03
